symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2026-01-02,86.0,CALL,2025-12-12 00:00:00.000,14.4,17.5,0.0,0,7,7,0.8995,-0.0647,4.269,0.5632,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,86.0,PUT,2025-12-12 00:00:00.000,0.0,2.2,0.0,0,0,120,-0.1298,-0.0779,5.1244,0.6503,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,87.0,CALL,2025-12-12 00:00:00.000,13.1,16.6,0.0,0,10,14,0.904,-0.0577,4.1268,0.5097,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,87.0,PUT,2025-12-12 00:00:00.000,0.0,0.95,0.0,0,0,37,-0.0841,-0.0419,3.7452,0.4804,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,88.0,CALL,2025-12-12 00:00:00.000,13.0,15.6,0.0,0,7,14,0.8623,-0.0802,5.3344,0.5738,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,88.0,PUT,2025-12-12 00:00:00.000,0.0,0.8,0.0,0,0,19,-0.0802,-0.0364,3.6136,0.434,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,89.0,CALL,2025-12-12 00:00:00.000,11.9,14.4,0.0,0,13,15,0.8668,-0.0712,5.2137,0.5136,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,89.0,PUT,2025-12-12 00:00:00.000,0.0,1.15,0.0,0,0,18,-0.1045,-0.0458,4.3956,0.4487,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,90.0,CALL,2025-12-12 00:00:00.000,11.1,13.1,0.0,0,13,12,0.8639,-0.0671,5.2913,0.4731,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,91.0,CALL,2025-12-12 00:00:00.000,10.2,12.8,0.0,0,14,15,0.8256,-0.0829,6.2342,0.5099,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,91.0,PUT,2025-12-12 00:00:00.000,0.05,0.85,0.0,0,34,16,-0.1028,-0.0367,4.343,0.3657,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,92.0,CALL,2025-12-12 00:00:00.000,8.6,11.3,0.0,0,9,10,0.8624,-0.0564,5.3318,0.3837,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,92.0,PUT,2025-12-12 00:00:00.000,0.0,1.15,0.0,0,0,7,-0.1254,-0.0419,5.0046,0.3632,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,93.0,CALL,2025-12-12 00:00:00.000,7.9,10.5,0.0,0,9,10,0.8281,-0.0657,6.1782,0.3959,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,93.0,PUT,2025-12-12 00:00:00.000,0.25,1.15,0.0,0,66,19,-0.1497,-0.0465,5.6477,0.3581,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,94.0,CALL,2025-12-12 00:00:00.000,7.6,9.5,0.0,0,9,10,0.788,-0.0766,7.0259,0.4155,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,94.0,PUT,2025-12-12 00:00:00.000,0.35,1.2,0.0,0,68,14,-0.1688,-0.0475,6.1084,0.3393,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,96.0,CALL,2025-12-12 00:00:00.000,6.2,8.5,0.0,0,10,11,0.7109,-0.0942,8.2864,0.445,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,97.0,CALL,2025-12-12 00:00:00.000,5.3,7.1,0.0,0,42,15,0.6958,-0.0846,8.482,0.3874,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,97.0,PUT,2025-12-12 00:00:00.000,1.45,1.7,0.0,0,20,24,-0.2866,-0.0649,8.2543,0.3461,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,98.0,CALL,2025-12-12 00:00:00.000,5.1,6.3,0.0,0,11,16,0.6517,-0.0921,8.9636,0.4031,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,98.0,PUT,2025-12-12 00:00:00.000,1.8,2.05,0.0,0,12,25,-0.3306,-0.0691,8.7874,0.3476,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,101.0,CALL,2025-12-12 00:00:00.000,3.4,4.4,0.0,0,40,75,0.5309,-0.0942,9.6432,0.3886,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,102.0,CALL,2025-12-12 00:00:00.000,3.0,3.3,0.0,0,7,35,0.4851,-0.0874,9.6657,0.3598,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,103.0,PUT,2025-12-12 00:00:00.000,4.1,4.4,0.0,0,8,18,-0.5647,-0.0714,9.5449,0.3415,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,104.0,PUT,2025-12-12 00:00:00.000,4.7,5.0,0.0,0,11,25,-0.6113,-0.0684,9.2929,0.3395,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,105.0,PUT,2025-12-12 00:00:00.000,5.3,6.0,0.0,0,11,12,-0.6478,-0.0688,8.9999,0.3548,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,106.0,CALL,2025-12-12 00:00:00.000,1.45,1.7,0.0,0,20,7,0.3062,-0.0729,8.5074,0.3454,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,106.0,PUT,2025-12-12 00:00:00.000,5.1,7.1,0.0,0,13,16,-0.7061,-0.0569,8.3498,0.3256,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,107.0,CALL,2025-12-12 00:00:00.000,1.1,1.45,0.0,0,13,25,0.2641,-0.0668,7.9287,0.3403,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,107.0,PUT,2025-12-12 00:00:00.000,6.0,7.7,0.0,0,14,14,-0.7461,-0.0519,7.7666,0.3256,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,108.0,PUT,2025-12-12 00:00:00.000,6.5,9.6,0.0,0,11,12,-0.7441,-0.0623,7.7995,0.3808,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,109.0,CALL,2025-12-12 00:00:00.000,0.65,1.0,0.0,0,7,3,0.1907,-0.0542,6.5947,0.3339,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,109.0,PUT,2025-12-12 00:00:00.000,7.3,9.2,0.0,0,15,10,-0.8439,-0.0309,5.8021,0.2922,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,110.0,PUT,2025-12-12 00:00:00.000,8.0,10.1,0.0,0,16,10,-0.8861,-0.0209,4.6729,0.2773,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,111.0,CALL,2025-12-12 00:00:00.000,0.3,0.8,0.0,0,13,30,0.1374,-0.044,5.3289,0.3369,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,111.0,PUT,2025-12-12 00:00:00.000,8.8,11.8,0.0,0,12,12,-0.8537,-0.0364,5.5592,0.3486,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,112.0,CALL,2025-12-12 00:00:00.000,0.2,0.6,0.0,0,10,10,0.1079,-0.0362,4.4991,0.3281,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,112.0,PUT,2025-12-12 00:00:00.000,9.2,12.6,0.0,0,11,10,-0.9268,-0.012,3.3658,0.2817,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,113.0,CALL,2025-12-12 00:00:00.000,0.1,0.85,0.0,0,8,8,0.1135,-0.0415,4.6628,0.3642,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,113.0,PUT,2025-12-12 00:00:00.000,10.1,12.8,0.0,0,10,8,-1.0,0.0,0.0,0.0,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,114.0,CALL,2025-12-12 00:00:00.000,0.0,1.1,0.0,0,0,8,0.1194,-0.0474,4.8339,0.4018,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,114.0,PUT,2025-12-12 00:00:00.000,11.6,14.5,0.0,0,7,7,-0.9062,-0.0244,4.0566,0.3618,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,115.0,CALL,2025-12-12 00:00:00.000,0.0,0.8,0.0,0,0,12,0.0943,-0.0386,4.076,0.3886,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,115.0,PUT,2025-12-12 00:00:00.000,12.0,15.3,0.0,0,8,6,-1.0,0.0,0.0,0.0,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,120.0,CALL,2025-12-12 00:00:00.000,0.0,0.5,0.0,0,0,107,0.0577,-0.0295,2.804,0.4345,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,120.0,PUT,2025-12-12 00:00:00.000,16.9,19.7,0.0,0,6,8,-1.0,0.0,0.0,0.0,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,108.0,CALL,2025-12-12 09:53:34.584,0.85,1.2,1.51,4,16,13,0.2252,-0.0604,7.2754,0.3361,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,105.0,CALL,2025-12-12 10:42:49.585,1.8,2.05,2.65,145,7,26,0.3503,-0.0785,8.9839,0.3513,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,96.0,PUT,2025-12-12 11:56:25.886,1.15,1.4,1.17,1,48,8,-0.2452,-0.06,7.6254,0.3452,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,102.0,PUT,2025-12-12 12:23:39.420,3.5,3.8,3.35,3,17,10,-0.5179,-0.0722,9.6627,0.3386,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,110.0,CALL,2025-12-12 12:25:53.485,0.3,0.8,1.0,30,65,3,0.1451,-0.0427,5.531,0.3139,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,79.0,PUT,2025-12-12 13:05:04.608,0.05,0.5,0.18,10,1,60,-0.0415,-0.0316,2.1543,0.625,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,84.0,PUT,2025-12-12 13:05:04.608,0.0,2.15,0.23,10,0,135,-0.1178,-0.0795,4.7897,0.7091,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,90.0,PUT,2025-12-12 13:05:04.608,0.2,0.8,0.5,10,7,9,-0.1027,-0.0407,4.3396,0.4047,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,95.0,PUT,2025-12-12 13:05:04.608,0.9,1.2,0.9,20,39,44,-0.21,-0.0559,6.9878,0.3498,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,95.0,CALL,2025-12-12 13:18:52.451,6.8,8.6,8.3,9,11,11,0.7627,-0.0784,7.4897,0.4008,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,100.0,CALL,2025-12-12 13:18:52.451,4.0,4.3,5.05,22,12,33,0.576,-0.087,9.4962,0.3608,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,101.0,PUT,2025-12-12 13:44:10.692,3.0,3.3,2.8,1,15,38,-0.4695,-0.0732,9.6443,0.3411,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,99.0,PUT,2025-12-12 13:45:43.756,2.15,2.45,2.0,10,8,20,-0.3757,-0.0719,9.1994,0.3471,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,99.0,CALL,2025-12-12 14:08:39.256,4.2,5.5,5.34,5,13,13,0.6176,-0.0884,9.2487,0.3754,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,100.0,PUT,2025-12-12 14:08:39.256,2.55,2.8,2.42,5,26,13,-0.4214,-0.0724,9.4845,0.3408,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,103.0,CALL,2025-12-12 15:15:04.482,2.55,2.8,3.1,38,9,16,0.4387,-0.0848,9.5583,0.3542,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,104.0,CALL,2025-12-12 15:21:32.448,2.15,2.4,2.63,18,3,19,0.3937,-0.082,9.3274,0.3525,101.0799,2025-12-12T17:11:41.799
DECK,2026-01-02,45.0,CALL,2025-12-15 00:00:00.000,57.4,60.4,0.0,0,6,5,0.9668,-0.1156,1.6895,2.375,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,45.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0377,-0.1295,1.8812,2.4892,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,50.0,CALL,2025-12-15 00:00:00.000,52.4,55.4,0.0,0,6,9,0.9627,-0.1133,1.8597,2.104,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,50.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0427,-0.1271,2.0785,2.2116,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,55.0,CALL,2025-12-15 00:00:00.000,47.4,50.4,0.0,0,6,9,0.9581,-0.1105,2.0424,1.8583,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,55.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0482,-0.1242,2.2923,1.9604,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,60.0,CALL,2025-12-15 00:00:00.000,42.5,45.4,0.0,0,6,9,0.9511,-0.1119,2.3128,1.6566,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,60.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0546,-0.1209,2.5301,1.7311,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,65.0,CALL,2025-12-15 00:00:00.000,37.2,40.7,0.0,0,7,6,0.9448,-0.1084,2.5476,1.4474,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,65.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,42,-0.062,-0.1171,2.796,1.5185,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,70.0,CALL,2025-12-15 00:00:00.000,32.5,35.3,0.0,0,6,10,0.9395,-0.1003,2.7383,1.2341,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,70.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,42,-0.0708,-0.1127,3.0997,1.3196,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,71.0,CALL,2025-12-15 00:00:00.000,31.5,34.3,0.0,0,6,10,0.9379,-0.0995,2.7975,1.1972,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,71.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0728,-0.1118,3.1665,1.2813,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,72.0,CALL,2025-12-15 00:00:00.000,30.5,33.3,0.0,0,6,10,0.9362,-0.0987,2.8568,1.1603,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,72.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0749,-0.1107,3.2337,1.243,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,73.0,CALL,2025-12-15 00:00:00.000,29.5,32.3,0.0,0,6,7,0.9343,-0.0978,2.9195,1.1241,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,73.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.077,-0.1097,3.3044,1.2054,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,74.0,CALL,2025-12-15 00:00:00.000,28.5,31.3,0.0,0,6,10,0.9325,-0.097,2.9846,1.0882,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,74.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0793,-0.1087,3.3789,1.1685,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,75.0,CALL,2025-12-15 00:00:00.000,27.5,30.3,0.0,0,6,10,0.9305,-0.096,3.0508,1.0525,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,75.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,42,-0.0817,-0.1076,3.4544,1.1316,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,76.0,CALL,2025-12-15 00:00:00.000,26.5,29.3,0.0,0,6,10,0.9284,-0.0951,3.1208,1.0173,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,76.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0842,-0.1065,3.534,1.0953,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,77.0,CALL,2025-12-15 00:00:00.000,25.5,28.3,0.0,0,6,10,0.9263,-0.0941,3.1919,0.9822,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,77.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.0868,-0.1053,3.6165,1.0592,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,78.0,CALL,2025-12-15 00:00:00.000,24.5,27.3,0.0,0,12,12,0.924,-0.0931,3.2676,0.9476,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,78.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,65,-0.0896,-0.1041,3.7007,1.0232,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,79.0,CALL,2025-12-15 00:00:00.000,23.5,26.3,0.0,0,13,13,0.9215,-0.0921,3.3486,0.9136,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,80.0,CALL,2025-12-15 00:00:00.000,22.3,25.7,0.0,0,25,34,0.9132,-0.0982,3.6121,0.9078,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,80.0,PUT,2025-12-15 00:00:00.000,0.0,0.15,0.0,0,0,15,-0.0152,-0.013,0.8764,0.5437,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,81.0,CALL,2025-12-15 00:00:00.000,21.5,24.3,0.0,0,6,7,0.9162,-0.0899,3.5167,0.8457,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,81.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,30,-0.0989,-0.1003,3.9815,0.9177,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,82.0,CALL,2025-12-15 00:00:00.000,20.6,23.4,0.0,0,6,10,0.9072,-0.0958,3.7968,0.8392,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,82.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,41,-0.1023,-0.0988,4.0808,0.8826,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,83.0,CALL,2025-12-15 00:00:00.000,19.6,22.4,0.0,0,6,10,0.9039,-0.0945,3.896,0.8052,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,83.0,PUT,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,28,-0.106,-0.0974,4.1874,0.848,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,84.0,CALL,2025-12-15 00:00:00.000,18.6,21.4,0.0,0,12,12,0.9003,-0.0933,4.0033,0.7718,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,84.0,PUT,2025-12-15 00:00:00.000,0.0,0.45,0.0,0,0,26,-0.0411,-0.0304,2.0171,0.5515,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,85.0,PUT,2025-12-15 00:00:00.000,0.0,0.2,0.0,0,0,39,-0.0247,-0.0164,1.3238,0.455,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,86.0,CALL,2025-12-15 00:00:00.000,16.6,19.4,0.0,0,12,12,0.8924,-0.0903,4.2284,0.7044,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,88.0,CALL,2025-12-15 00:00:00.000,14.6,17.5,0.0,0,12,10,0.8796,-0.0902,4.5827,0.6492,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,89.0,CALL,2025-12-15 00:00:00.000,13.7,16.5,0.0,0,12,10,0.8706,-0.0915,4.8203,0.6265,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,89.0,PUT,2025-12-15 00:00:00.000,0.0,2.25,0.0,0,0,73,-0.1381,-0.0899,5.0429,0.6535,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,90.0,CALL,2025-12-15 00:00:00.000,13.0,15.6,0.0,0,12,10,0.8512,-0.1005,5.3012,0.6316,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,91.0,CALL,2025-12-15 00:00:00.000,12.5,14.1,0.0,0,10,10,0.8441,-0.0981,5.4674,0.5964,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,91.0,PUT,2025-12-15 00:00:00.000,0.0,2.35,0.0,0,0,73,-0.1551,-0.0882,5.4514,0.5945,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,92.0,CALL,2025-12-15 00:00:00.000,10.5,14.5,0.0,0,7,10,0.8237,-0.1054,5.9203,0.596,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,92.0,PUT,2025-12-15 00:00:00.000,0.0,2.4,0.0,0,0,20,-0.1651,-0.0872,5.6791,0.5652,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,93.0,CALL,2025-12-15 00:00:00.000,9.7,13.5,0.0,0,5,5,0.8086,-0.107,6.2315,0.5761,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,93.0,PUT,2025-12-15 00:00:00.000,0.0,2.45,0.0,0,0,18,-0.1755,-0.0855,5.9039,0.5335,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,94.0,CALL,2025-12-15 00:00:00.000,9.3,11.7,0.0,0,15,17,0.8041,-0.0993,6.3204,0.5234,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,94.0,PUT,2025-12-15 00:00:00.000,0.0,2.55,0.0,0,0,36,-0.1891,-0.0849,6.1867,0.5066,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,96.0,CALL,2025-12-15 00:00:00.000,7.2,10.4,0.0,0,13,13,0.7611,-0.1041,7.0878,0.4929,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,96.0,PUT,2025-12-15 00:00:00.000,0.0,1.6,0.0,0,0,31,-0.1741,-0.0568,5.876,0.3598,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,97.0,CALL,2025-12-15 00:00:00.000,6.7,9.3,0.0,0,5,11,0.7351,-0.1069,7.4866,0.4807,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,97.0,PUT,2025-12-15 00:00:00.000,0.5,1.2,0.0,0,15,13,-0.1939,-0.0562,6.282,0.3344,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,98.0,CALL,2025-12-15 00:00:00.000,5.6,8.3,0.0,0,7,12,0.7187,-0.0997,7.7126,0.4335,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,98.0,PUT,2025-12-15 00:00:00.000,0.85,1.15,0.0,0,5,15,-0.2265,-0.0591,6.8837,0.3222,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,98.5,CALL,2025-12-15 00:00:00.000,5.5,7.6,0.0,0,20,16,0.7034,-0.1002,7.9069,0.4255,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,98.5,PUT,2025-12-15 00:00:00.000,0.05,1.5,0.0,0,21,16,-0.2129,-0.0475,6.642,0.2705,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,99.0,CALL,2025-12-15 00:00:00.000,4.6,6.9,0.0,0,21,25,0.7066,-0.087,7.868,0.3669,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,100.0,PUT,2025-12-15 00:00:00.000,1.4,1.7,0.0,0,12,14,-0.3176,-0.0682,8.1504,0.3171,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,101.0,PUT,2025-12-15 00:00:00.000,1.7,2.05,0.0,0,10,10,-0.3677,-0.0704,8.6147,0.3114,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,103.0,CALL,2025-12-15 00:00:00.000,3.8,4.1,0.0,0,13,14,0.5245,-0.1128,9.1033,0.4257,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,104.0,PUT,2025-12-15 00:00:00.000,3.0,3.3,0.0,0,13,14,-0.5374,-0.0683,9.0804,0.2947,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,105.0,PUT,2025-12-15 00:00:00.000,3.5,3.9,0.0,0,13,24,-0.5967,-0.0646,8.8511,0.2902,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,106.0,CALL,2025-12-15 00:00:00.000,2.25,2.85,0.0,0,12,20,0.4,-0.105,8.833,0.4119,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,106.0,PUT,2025-12-15 00:00:00.000,4.0,4.4,0.0,0,13,15,-0.6633,-0.0557,8.3446,0.2724,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,107.0,PUT,2025-12-15 00:00:00.000,4.4,5.1,0.0,0,14,11,-0.7356,-0.0439,7.4792,0.2514,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,108.0,PUT,2025-12-15 00:00:00.000,5.2,5.9,0.0,0,11,10,-0.7837,-0.0385,6.7017,0.2548,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,109.0,CALL,2025-12-15 00:00:00.000,1.25,1.55,0.0,0,11,11,0.272,-0.0835,7.5879,0.3833,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,109.0,PUT,2025-12-15 00:00:00.000,5.6,6.6,0.0,0,8,10,-0.8859,-0.0148,4.4107,0.2026,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,110.0,PUT,2025-12-15 00:00:00.000,5.4,8.6,0.0,0,12,15,-0.9241,-0.0075,3.2654,0.1992,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,111.0,CALL,2025-12-15 00:00:00.000,0.8,1.05,0.0,0,10,20,0.2,-0.0686,6.4016,0.3745,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,111.0,PUT,2025-12-15 00:00:00.000,6.0,9.1,0.0,0,12,16,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,112.0,PUT,2025-12-15 00:00:00.000,7.3,9.7,0.0,0,21,20,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,113.0,CALL,2025-12-15 00:00:00.000,0.15,0.95,0.0,0,17,20,0.1361,-0.0515,4.9934,0.3613,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,113.0,PUT,2025-12-15 00:00:00.000,8.4,10.9,0.0,0,12,20,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,114.0,CALL,2025-12-15 00:00:00.000,0.35,2.4,0.0,0,5,32,0.2121,-0.0989,6.6283,0.5257,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,114.0,PUT,2025-12-15 00:00:00.000,8.9,12.0,0.0,0,6,12,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,115.0,CALL,2025-12-15 00:00:00.000,0.0,1.6,0.0,0,0,15,0.1536,-0.0703,5.4155,0.4572,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,115.0,PUT,2025-12-15 00:00:00.000,9.5,12.8,0.0,0,5,5,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,120.0,CALL,2025-12-15 00:00:00.000,0.0,0.5,0.0,0,0,100,0.0612,-0.0335,2.7669,0.4282,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,120.0,PUT,2025-12-15 00:00:00.000,14.0,17.9,0.0,0,5,8,-1.0,0.0,0.0,0.0,102.95,2025-12-15T17:13:35.146
DECK,2026-01-02,125.0,CALL,2025-12-15 00:00:00.000,0.0,2.15,0.0,0,0,43,0.1354,-0.1024,4.9741,0.732,102.95,2025-12-15T17:13:35.146
