symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2025-12-19,99.0,PUT,2025-12-18 15:30:03.473,0.35,1.15,0.45,33,55,138,-0.3637,-0.5534,1.9647,0.5671,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.009752438109527325,99.47,0.35,True
DECK,2025-12-19,98.0,PUT,2025-12-18 15:40:53.369,0.2,0.7,0.25,1,84,93,-0.2478,-0.4733,1.6552,0.5749,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.019754938734683616,99.47,0.2,True
DECK,2025-12-19,97.0,PUT,2025-12-18 15:59:41.511,0.1,0.6,0.24,31,148,116,-0.1841,-0.4551,1.3929,0.6562,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.029757439359839905,99.47,0.1,True
DECK,2025-12-19,90.0,PUT,2025-12-19 00:00:00.000,0.0,0.1,0.0,0,0,5,-0.0261,-0.9972,0.1217,2.457,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,99.47,0.0,False
DECK,2025-12-19,91.0,PUT,2025-12-19 00:00:00.000,0.0,2.15,0.0,0,0,2,-0.1869,-8.9189,0.5393,4.9623,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.08090091909908095,99.47,0.0,False
DECK,2025-12-19,93.0,PUT,2025-12-19 00:00:00.000,0.0,2.15,0.0,0,0,1,-0.2159,-8.1393,0.5879,4.154,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.06070093929906075,99.47,0.0,False
DECK,2025-12-19,94.0,PUT,2025-12-19 00:00:00.000,0.0,2.15,0.0,0,0,1,-0.2348,-7.6819,0.6165,3.7392,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.05060094939905065,99.47,0.0,False
DECK,2025-12-19,92.0,PUT,2025-12-19 12:20:16.914,0.0,2.15,0.33,1,0,1,-0.2002,-8.5443,0.5623,4.5596,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.07080092919907086,99.47,0.0,False
DECK,2025-12-19,97.0,PUT,2025-12-19 14:02:26.462,0.0,0.05,0.05,12,0,1,-0.0418,-0.3511,0.1795,0.5874,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.020300979699020352,99.47,0.0,False
DECK,2025-12-19,96.0,PUT,2025-12-19 14:09:59.489,0.0,2.15,0.08,13,0,2,-0.2879,-6.5546,0.6847,2.873,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.03040096959903045,99.47,0.0,False
DECK,2025-12-19,95.0,PUT,2025-12-19 14:44:07.549,0.0,2.15,0.05,16,0,6,-0.258,-7.1575,0.6484,3.3125,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,99.47,0.0,False
DECK,2025-12-19,98.0,PUT,2025-12-19 14:51:37.437,0.0,0.15,0.05,30,0,1,-0.1428,-0.7179,0.4528,0.4765,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.010200989799010253,99.47,0.0,False
DECK,2025-12-19,98.5,PUT,2025-12-19 15:46:05.309,0.0,0.05,0.2,30,0,1,-0.1038,-0.2441,0.362,0.2031,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.005150994849005203,99.47,0.0,False
DECK,2025-12-19,99.0,PUT,2025-12-19 15:53:35.704,0.0,0.75,0.29,48,0,79,-0.4932,-1.246,0.8006,0.4687,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.00010099989900015267,99.47,0.0,False
DECK,2025-12-26,89.0,PUT,2025-12-01 00:00:00.000,2.05,2.35,0.0,0,5,5,-0.3602,-0.0597,8.9472,0.3559,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.025831873905429067,103.09,2.05,True
DECK,2025-12-26,84.0,PUT,2025-12-01 10:41:04.366,0.75,1.0,1.05,1,69,14,-0.1736,-0.0437,6.1341,0.3723,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08056042031523643,103.09,0.75,True
DECK,2025-12-26,90.0,PUT,2025-12-01 10:44:30.792,2.5,2.75,3.2,20,9,1,-0.406,-0.0615,9.2728,0.3562,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,103.09,2.5,True
DECK,2025-12-26,86.0,PUT,2025-12-01 11:58:08.779,1.1,1.45,1.5,3,62,11,-0.2376,-0.051,7.3925,0.3627,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.05866900175131348,103.09,1.1,True
DECK,2025-12-26,88.0,PUT,2025-12-01 12:14:12.239,1.65,2.05,2.15,1,41,22,-0.3168,-0.0575,8.5151,0.3583,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.036777583187390536,103.09,1.65,True
DECK,2025-12-26,91.0,PUT,2025-12-01 12:41:21.852,2.9,3.2,3.1,14,19,5,-0.4524,-0.0617,9.4708,0.3524,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0039404553415061236,103.09,2.9,True
DECK,2025-12-26,85.0,PUT,2025-12-01 12:43:21.098,0.9,1.25,1.25,5,61,33,-0.2052,-0.048,6.7986,0.3698,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,103.09,0.9,True
DECK,2025-12-26,87.0,PUT,2025-12-01 12:44:02.609,1.35,1.75,1.76,14,67,34,-0.2764,-0.0548,7.9981,0.3618,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.04772329246935201,103.09,1.35,True
DECK,2025-12-26,83.0,PUT,2025-12-01 15:40:04.142,0.6,0.9,0.82,22,62,40,-0.1506,-0.0412,5.5902,0.3837,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0915061295971979,103.09,0.6,True
DECK,2025-12-26,86.0,PUT,2025-12-02 00:00:00.000,1.1,1.4,0.0,0,7,1,-0.2284,-0.0541,7.1214,0.3815,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.06328286679011003,103.09,1.1,True
DECK,2025-12-26,87.0,PUT,2025-12-02 00:00:00.000,1.45,1.75,0.0,0,14,2,-0.2698,-0.0604,7.7817,0.3908,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.052390807101622944,103.09,1.45,True
DECK,2025-12-26,88.0,PUT,2025-12-02 00:00:00.000,1.75,2.1,0.0,0,2,2,-0.3086,-0.064,8.2892,0.3903,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.04149874741313585,103.09,1.75,True
DECK,2025-12-26,89.0,PUT,2025-12-02 00:00:00.000,2.15,2.35,0.0,0,2,5,-0.3483,-0.0663,8.7048,0.3864,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.030606687724648755,103.09,2.15,True
DECK,2025-12-26,91.0,PUT,2025-12-02 11:15:33.389,3.0,3.4,2.9,2,23,33,-0.4348,-0.0718,9.2666,0.3964,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.008822568347674569,103.09,3.0,True
DECK,2025-12-26,83.0,PUT,2025-12-02 13:01:55.943,0.65,0.8,0.7,1,22,1,-0.1433,-0.0426,5.3241,0.3979,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09595904585557131,103.09,0.65,True
DECK,2025-12-26,84.0,PUT,2025-12-02 14:56:21.099,0.7,1.0,0.57,10,4,3,-0.1667,-0.0459,5.8831,0.3891,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.08506698616708422,103.09,0.7,True
DECK,2025-12-26,90.0,PUT,2025-12-02 14:56:21.099,2.55,3.1,2.57,15,35,2,-0.3938,-0.072,9.0577,0.4045,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,103.09,2.55,True
DECK,2025-12-26,85.0,PUT,2025-12-02 15:45:19.671,0.95,1.2,1.05,6,1,13,-0.1988,-0.0513,6.5675,0.3906,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,103.09,0.95,True
DECK,2025-12-26,87.0,PUT,2025-12-03 00:00:00.000,0.45,0.9,0.0,0,53,20,-0.1508,-0.0402,5.5576,0.3466,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.08019241951683664,103.09,0.45,True
DECK,2025-12-26,88.0,PUT,2025-12-03 00:00:00.000,0.75,1.1,0.0,0,151,35,-0.1895,-0.0477,6.4335,0.3562,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.06961991859174281,103.09,0.75,True
DECK,2025-12-26,93.0,PUT,2025-12-03 00:00:00.000,2.35,2.65,0.0,0,72,19,-0.3966,-0.0662,9.1522,0.3549,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.016757413966273657,103.09,2.35,True
DECK,2025-12-26,94.0,PUT,2025-12-03 11:41:58.106,2.75,3.1,3.0,30,71,55,-0.4432,-0.0667,9.3762,0.3513,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.006184913041179825,103.09,2.75,True
DECK,2025-12-26,86.0,PUT,2025-12-03 12:14:11.477,0.05,1.3,0.75,3,315,203,-0.1405,-0.0419,5.2984,0.3774,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.09076492044193048,103.09,0.05,True
DECK,2025-12-26,92.0,PUT,2025-12-03 12:24:30.457,1.85,2.25,1.97,35,132,22,-0.3491,-0.063,8.7868,0.35,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.027329914891367487,103.09,1.85,True
DECK,2025-12-26,89.0,PUT,2025-12-03 13:43:12.217,1.0,1.35,1.04,1,189,49,-0.227,-0.0533,7.1569,0.3586,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.059047417666648984,103.09,1.0,True
DECK,2025-12-26,90.0,PUT,2025-12-03 15:05:51.684,1.2,1.6,1.23,20,133,40,-0.2632,-0.0565,7.7501,0.3527,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,103.09,1.2,True
DECK,2025-12-26,91.0,PUT,2025-12-03 15:08:10.054,1.5,1.9,1.51,12,122,29,-0.3047,-0.0601,8.3138,0.351,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.03790241581646132,103.09,1.5,True
DECK,2025-12-26,87.0,PUT,2025-12-04 00:00:00.000,0.05,1.55,0.0,0,23,169,-0.1509,-0.0502,5.5136,0.414,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.09280500521376439,103.09,0.05,True
DECK,2025-12-26,94.0,PUT,2025-12-04 00:00:00.000,2.25,2.5,0.0,0,29,23,-0.3826,-0.0688,8.9833,0.3579,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.01981230448383739,103.09,2.25,True
DECK,2025-12-26,95.0,PUT,2025-12-04 10:11:34.038,2.65,2.95,3.4,18,21,33,-0.4292,-0.0702,9.2445,0.3569,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,103.09,2.65,True
DECK,2025-12-26,92.0,PUT,2025-12-04 10:12:02.050,0.8,1.8,2.1,18,277,11,-0.273,-0.0533,7.8279,0.3164,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.0406673618352451,103.09,0.8,True
DECK,2025-12-26,90.0,PUT,2025-12-04 10:16:45.921,0.9,2.05,1.45,2,157,228,-0.2423,-0.0665,7.3584,0.414,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,103.09,0.9,True
DECK,2025-12-26,93.0,PUT,2025-12-04 10:24:16.619,1.9,2.1,2.45,22,23,1,-0.338,-0.0668,8.6077,0.3605,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.030239833159541245,103.09,1.9,True
DECK,2025-12-26,89.0,PUT,2025-12-04 10:36:42.215,0.6,1.1,1.25,5,159,1,-0.1786,-0.048,6.1483,0.3579,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.07194994786235667,103.09,0.6,True
DECK,2025-12-26,88.0,PUT,2025-12-04 11:36:57.411,0.0,2.05,0.93,3,0,290,-0.1813,-0.0571,6.2069,0.4189,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.08237747653806053,103.09,0.0,False
DECK,2025-12-26,91.0,PUT,2025-12-04 11:49:58.742,0.75,1.55,1.45,7,257,25,-0.2388,-0.0527,7.3006,0.3337,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.05109489051094896,103.09,0.75,True
DECK,2025-12-26,91.0,PUT,2025-12-05 00:00:00.000,0.5,0.85,0.0,0,84,25,-0.1402,-0.0461,5.3286,0.3764,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.08707865168539332,103.09,0.5,True
DECK,2025-12-26,98.0,PUT,2025-12-05 00:00:00.000,2.4,2.75,0.0,0,36,34,-0.3958,-0.0753,9.2113,0.364,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.016853932584269732,103.09,2.4,True
DECK,2025-12-26,99.0,PUT,2025-12-05 00:00:00.000,2.85,3.2,0.0,0,47,25,-0.4411,-0.0766,9.4346,0.3637,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.006821829855537789,103.09,2.85,True
DECK,2025-12-26,93.0,PUT,2025-12-05 10:07:25.303,0.95,1.15,1.5,1,64,26,-0.2003,-0.0576,6.7011,0.3754,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.06701444622792944,103.09,0.95,True
DECK,2025-12-26,96.0,PUT,2025-12-05 11:33:07.406,1.65,1.95,2.35,2,52,10,-0.3082,-0.0693,8.4137,0.3635,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.03691813804173361,103.09,1.65,True
DECK,2025-12-26,94.0,PUT,2025-12-05 11:51:47.178,1.15,1.35,1.6,11,55,5,-0.2322,-0.0616,7.299,0.3696,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.056982343499197494,103.09,1.15,True
DECK,2025-12-26,97.0,PUT,2025-12-05 11:55:27.390,1.45,2.35,2.78,2,8,35,-0.3414,-0.0659,8.775,0.3339,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.026886035313001672,103.09,1.45,True
DECK,2025-12-26,95.0,PUT,2025-12-05 13:33:14.584,1.15,1.65,1.82,35,126,42,-0.262,-0.0624,7.7873,0.353,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,103.09,1.15,True
DECK,2025-12-26,90.0,PUT,2025-12-05 15:04:42.085,0.55,0.75,0.7,9,29,64,-0.1293,-0.0468,5.0397,0.4025,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,103.09,0.55,True
DECK,2025-12-26,92.0,PUT,2025-12-05 15:14:07.850,0.75,0.95,0.98,8,49,25,-0.1692,-0.0522,6.0342,0.3769,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.07704654895666138,103.09,0.75,True
DECK,2025-12-26,91.0,PUT,2025-12-08 00:00:00.000,0.45,0.85,0.0,0,48,50,-0.1283,-0.0551,4.6966,0.434,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.09762417335928734,103.09,0.45,True
DECK,2025-12-26,92.0,PUT,2025-12-08 00:00:00.000,0.55,0.85,0.0,0,48,45,-0.1422,-0.056,5.0396,0.4121,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.08770795548411467,103.09,0.55,True
DECK,2025-12-26,94.0,PUT,2025-12-08 00:00:00.000,0.85,1.0,0.0,0,64,39,-0.187,-0.0621,6.0196,0.3845,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.06787551973376935,103.09,0.85,True
DECK,2025-12-26,95.0,PUT,2025-12-08 00:00:00.000,0.75,1.5,0.0,0,140,90,-0.22,-0.0675,6.6311,0.3803,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,103.09,0.75,True
DECK,2025-12-26,96.0,PUT,2025-12-08 00:00:00.000,1.2,1.5,0.0,0,72,33,-0.2559,-0.0721,7.205,0.3752,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.04804308398342401,103.09,1.2,True
DECK,2025-12-26,98.5,PUT,2025-12-08 00:00:00.000,2.0,2.75,0.0,0,46,63,-0.3693,-0.0886,8.4504,0.3959,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.02325253929549234,103.09,2.0,True
DECK,2025-12-26,93.0,PUT,2025-12-08 11:47:30.015,0.7,0.8,0.8,3,15,14,-0.1578,-0.0565,5.4002,0.3889,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.07779173760894201,103.09,0.7,True
DECK,2025-12-26,100.0,PUT,2025-12-08 12:23:50.500,2.65,3.0,3.2,9,57,83,-0.4338,-0.0862,8.8111,0.373,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,103.09,2.65,True
DECK,2025-12-26,97.0,PUT,2025-12-08 12:43:24.533,1.55,1.8,1.7,12,45,47,-0.2984,-0.078,7.7678,0.3774,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.03812686610825134,103.09,1.55,True
DECK,2025-12-26,99.0,PUT,2025-12-08 13:19:09.108,2.2,2.55,2.4,305,27,48,-0.3865,-0.0841,8.5703,0.372,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.018294430357906007,103.09,2.2,True
DECK,2025-12-26,98.0,PUT,2025-12-08 15:06:02.576,1.85,2.15,2.11,12,60,43,-0.3413,-0.0816,8.2184,0.375,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.028210648233078676,103.09,1.85,True
DECK,2025-12-26,91.0,PUT,2025-12-09 00:00:00.000,0.2,0.95,0.0,0,262,83,-0.1198,-0.0532,4.348,0.4272,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.09726700064480935,103.09,0.2,True
DECK,2025-12-26,92.0,PUT,2025-12-09 00:00:00.000,0.5,1.15,0.0,0,39,120,-0.1547,-0.0662,5.1792,0.4462,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.0873468577947523,103.09,0.5,True
DECK,2025-12-26,95.0,PUT,2025-12-09 00:00:00.000,0.95,1.15,0.0,0,46,34,-0.2149,-0.0682,6.355,0.3784,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,103.09,0.95,True
DECK,2025-12-26,98.5,PUT,2025-12-09 00:00:00.000,1.95,2.25,0.0,0,30,40,-0.3628,-0.0852,8.1609,0.3723,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.022865929269381545,103.09,1.95,True
DECK,2025-12-26,93.0,PUT,2025-12-09 10:08:08.871,0.6,0.95,0.93,3,28,60,-0.1604,-0.0609,5.303,0.4023,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.07742671494469526,103.09,0.6,True
DECK,2025-12-26,96.0,PUT,2025-12-09 11:37:14.109,1.2,1.45,1.3,3,36,45,-0.2549,-0.0751,6.9848,0.3798,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.047666286394524145,103.09,1.2,True
DECK,2025-12-26,99.0,PUT,2025-12-09 12:02:45.632,2.15,2.4,2.17,1,20,17,-0.3858,-0.0857,8.3215,0.3684,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.017905857844353026,103.09,2.15,True
DECK,2025-12-26,98.0,PUT,2025-12-09 15:03:37.863,1.8,2.05,1.78,7,55,42,-0.3397,-0.0836,7.9692,0.3735,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.027826000694410064,103.09,1.8,True
DECK,2025-12-26,97.0,PUT,2025-12-09 15:04:03.349,1.45,1.7,1.47,11,46,7,-0.2942,-0.0789,7.4978,0.373,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.037746143544467106,103.09,1.45,True
DECK,2025-12-26,100.0,PUT,2025-12-09 15:30:33.276,2.6,2.85,2.66,124,29,48,-0.4351,-0.088,8.5639,0.3693,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,103.09,2.6,True
DECK,2025-12-26,94.0,PUT,2025-12-09 15:52:42.636,0.75,0.95,0.83,1,58,34,-0.1809,-0.0622,5.7283,0.3818,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.06750657209463823,103.09,0.75,True
DECK,2025-12-26,91.0,PUT,2025-12-10 00:00:00.000,0.25,2.55,0.0,0,21,183,-0.1922,-0.1038,5.7449,0.591,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.09357945473325842,103.09,0.25,True
DECK,2025-12-26,96.0,PUT,2025-12-10 00:00:00.000,1.05,1.35,0.0,0,110,35,-0.2553,-0.0726,6.7548,0.3579,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.04377612807025064,103.09,1.05,True
DECK,2025-12-26,98.0,PUT,2025-12-10 00:00:00.000,1.75,2.0,0.0,0,24,14,-0.3516,-0.0837,7.799,0.3598,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.023854797405047534,103.09,1.75,True
DECK,2025-12-26,98.5,PUT,2025-12-10 00:00:00.000,1.95,2.15,0.0,0,31,9,-0.3764,-0.0849,7.9803,0.3576,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.018874464738746755,103.09,1.95,True
DECK,2025-12-26,99.0,PUT,2025-12-10 11:01:26.995,2.15,2.35,2.35,1,30,11,-0.4022,-0.086,8.1324,0.3566,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.01389413207244598,103.09,2.15,True
DECK,2025-12-26,94.0,PUT,2025-12-10 12:22:28.710,0.7,0.95,0.85,8,73,7,-0.1839,-0.0633,5.591,0.3745,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.06369745873545375,103.09,0.7,True
DECK,2025-12-26,95.0,PUT,2025-12-10 14:27:36.421,0.85,1.1,1.4,3,109,10,-0.2151,-0.0671,6.1444,0.3623,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,103.09,0.85,True
DECK,2025-12-26,100.0,PUT,2025-12-10 14:59:31.884,2.6,2.8,2.75,45,29,11,-0.4549,-0.0874,8.3321,0.3557,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,103.09,2.6,True
DECK,2025-12-26,92.0,PUT,2025-12-10 15:02:39.858,0.4,1.35,0.58,25,94,189,-0.1637,-0.0722,5.1917,0.4565,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.08361878940065687,103.09,0.4,True
DECK,2025-12-26,97.0,PUT,2025-12-10 15:31:50.315,1.3,1.65,1.62,4,87,6,-0.2998,-0.0773,7.3064,0.3535,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.03381546273764909,103.09,1.3,True
DECK,2025-12-26,93.0,PUT,2025-12-10 15:40:25.026,0.6,1.1,0.7,14,20,100,-0.1734,-0.0681,5.3878,0.4165,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.07365812406805532,103.09,0.6,True
